governments	I
believe	I
that	I
space	I
exploration	I
is	I
an	I
activity	I
that	I
wastes	I
the	I
budget	I
,	I
while	O
the	B
essential	I
challenge	I
of	I
humanity	I
in	I
the	I
future	I
would	I
be	I
the	I
discovery	I
of	I
a	I
new	I
place	I
for	I
the	I
living	I
.	I
In	B
20th	I
century	I
,	I
although	I
human	I
being	I
succeeded	I
to	I
achieve	I
out	I
of	I
space	I
by	I
means	I
of	I
new	I
technologies	I
such	I
as	I
rockets	I
,	I
but	I
finding	I
a	I
new	I
place	I
for	I
living	I
in	I
another	I
planet	I
is	I
impossible	I
until	I
now	I
.	I
In	B
during	I
history	I
,	I
our	I
planet	I
is	I
threatening	I
by	I
many	I
of	I
other	I
planets	I
or	I
stars	I
and	I
it	I
is	I
an	I
enormous	I
danger	I
for	I
living	I
of	I
humanity	I
.	I
Therefore	O
,	O
it	B
is	I
very	I
significant	I
to	I
find	I
a	I
new	I
place	I
for	I
living	I
in	I
other	I
planets	I
.	I
__END_PARAGRAPH__	O
Space	B
exploration	I
has	I
used	I
as	I
a	I
tools	I
for	I
military	I
power	I
in	I
the	I
cold	I
war	I
.	I
In	O
the	B
future	I
,	I
many	I
countries	I
will	I
try	I
to	I
prevent	I
attach	I
of	I
other	I
countries	I
by	I
using	I
and	I
invention	I
new	I
missiles	I
.	I
In	O
the	B
past	I
,	I
the	I
space	I
race	I
happened	I
between	I
the	I
United	I
Stated	I
and	I
the	I
Soviet	I
Union	I
.	I
Both	I
countries	I
tried	I
to	I
send	I
man	I
to	I
the	I
moon	I
and	I
show	I
their	I
power	I
to	I
each	I
other	I
.	I
As	O
a	O
result	O
,	O
space	B
exploration	I
will	I
use	I
as	I
a	I
military	I
power	I
for	I
many	I
countries	I
.	I
__END_PARAGRAPH__	O
In	O
summary	O
,	O
spending	B
budget	I
for	I
space	I
exploring	I
is	I
not	I
the	I
waste	I
budget	I
,	I
because	I
it	O
may	B
helps	I
to	I
save	I
civilization	I
of	I
humanity	I
.	I
Although	I
exploring	O
space	O
used	O
for	O
discovery	O
of	O
other	O
planets	O
,	O
nowadays	O
most	O
of	O
governments	O
have	O
used	O
many	O
rockets	O
for	O
military	O
purposes	O
and	O
therefore	O
the	O
purposes	O
of	O
exploring	O
space	O
has	O
altered	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Distance	O
learning	O
and	O
online	O
computer	O
classes	O
should	O
replace	O
classroom	O
__END_PARAGRAPH__	O
During	O
these	O
digital	O
age	O
,	O
the	O
online	O
classes	O
has	O
become	O
more	O
interest	O
and	O
more	O
common	O
in	O
the	O
society	O
.	O
Almost	O
every	O
school	O
develops	O
their	O
online	O
class	O
systems	O
.	O
One	O
question	O
I	O
always	O
thought	O
about	O
is	O
whether	O
online	O
computer	O
classes	O
should	O
replace	O
classroom	O
learning	O
.	O
Although	O
,	O
online	B
classes	I
have	I
many	I
advantages	I
,	I
for	O
me	O
,	O
I	B
prefer	I
traditional	I
learning	I
classes	I
for	O
several	O
reasons	O
.	O
__END_PARAGRAPH__	O
First	O
,	O
the	B
participant	I
with	I
the	I
others	I
like	I
classmates	I
or	I
professors	I
is	I
still	I
an	I
important	I
factor	I
in	I
studying	I
.	I
Working	B
in	I
group	I
leads	I
to	I
more	I
discussion	I
and	I
more	I
opinion	I
among	I
the	I
class	I
.	I
Consequently	O
,	O
the	B
discussion	I
class	I
results	I
in	I
expanded	I
children	I
vision	I
and	I
their	I
respect	I
to	I
others	I
roommate	I
's	I
ideas	I
.	I
Unlike	B
the	I
distance	I
learning	I
that	I
children	I
have	I
few	I
opportunities	I
to	I
discuss	I
with	I
their	I
friends	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
classroom	B
learning	I
provides	I
other	I
activities	I
than	I
studying	I
.	I
During	B
student	I
's	I
free	I
time	I
,	I
they	I
have	I
a	I
number	I
of	I
activities	I
that	I
they	I
can	I
join	I
,	I
such	I
as	I
playing	I
sports	I
,	I
going	I
to	I
lab	I
,	I
or	I
going	I
to	I
library	I
.	I
These	B
activities	I
lead	I
to	I
more	I
interact	I
with	I
their	I
friends	I
.	I
Connection	B
with	I
friends	I
improves	I
their	I
IQ	I
abilities	I
,	I
furthermore	O
,	O
they	B
have	I
a	I
chance	I
to	I
learn	I
about	I
their	I
societies	I
.	I
While	O
the	B
online	I
course	I
keeps	I
the	I
children	I
at	I
their	I
home	I
only	I
.	I
__END_PARAGRAPH__	O
Lastly	O
,	O
in	B
school	I
,	I
there	I
are	I
professors	I
that	I
guided	I
you	I
during	I
you	I
had	I
a	I
problem	I
or	I
needed	I
an	I
advice	I
.	I
The	B
professor	I
provides	I
good	I
answers	I
to	I
you	I
.	I
They	B
do	I
not	I
mind	I
helping	I
you	I
,	I
and	I
they	I
never	I
leave	I
you	I
alone	I
when	I
you	I
got	I
a	I
problem	I
.	I
In	O
contrast	O
,	O
in	B
distance	I
learning	I
,	I
these	I
aspects	I
of	I
the	I
professor	I
had	I
reduced	I
their	I
important	I
.	I
The	B
professor	I
has	I
been	I
assigned	I
to	I
teach	I
only	I
.	I
Moreover	O
,	O
there	B
will	I
be	I
a	I
long	I
response	I
from	I
the	I
teachers	I
when	I
children	I
ask	I
them	I
a	I
question	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
traditional	B
learning	I
still	I
has	I
many	I
benefits	I
to	I
the	I
students	I
.	I
But	O
in	O
the	O
future	O
,	O
it	O
seems	O
that	O
the	O
distance	O
learning	O
become	O
more	O
popular	O
and	O
ordinary	O
in	O
schools	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Should	O
all	O
the	O
advertisements	O
be	O
banned	O
?	O
__END_PARAGRAPH__	O
Never	O
in	O
history	O
was	O
advertising	O
industry	O
so	O
developed	O
as	O
in	O
modern	O
society	O
and	O
it	O
has	O
led	O
to	O
some	O
adverse	O
sentiments	O
in	O
public	O
because	O
some	O
deliver	O
exaggerated	O
and	O
fake	O
information	O
.	O
Hence	O
whether	O
we	O
should	O
ban	O
all	O
the	O
advertisements	O
or	O
not	O
has	O
aroused	O
much	O
controversy	O
of	O
the	O
public	O
.	O
My	O
view	O
is	O
that	O
while	B
some	I
of	I
them	I
are	I
disturbing	I
,	I
we	I
can	I
not	I
overlook	I
other	I
merits	I
the	I
advertisements	I
bring	I
.	I
__END_PARAGRAPH__	O
First	O
,	O
it	B
is	I
unfair	I
to	I
restrict	I
those	I
public	I
service	I
advertisements	I
which	I
are	I
creative	I
and	I
inspiring	I
.	I
In	O
fact	O
,	O
they	B
are	I
not	I
in	I
the	I
purpose	I
of	I
making	I
profits	I
but	I
taking	I
a	I
role	I
of	I
disseminating	I
valued	I
culture	I
,	I
good	I
moral	I
traits	I
and	I
calling	I
for	I
helps	I
for	I
the	I
disabled	I
and	I
the	I
poor	I
.	I
__END_PARAGRAPH__	O
Besides	O
,	O
it	O
is	O
obvious	O
that	O
publicizing	B
brand	I
image	I
or	I
a	I
particular	I
product	I
of	I
mass	I
media	I
could	I
boost	I
sales	I
for	I
companies	I
.	I
In	O
a	O
larger	O
sense	O
,	O
it	B
could	I
simulate	I
household	I
spending	I
and	I
therefore	I
promote	I
the	I
economic	I
development	I
of	I
the	I
whole	I
country	I
.	I
A	B
recent	I
study	I
shows	I
that	I
after	I
launching	I
an	I
advertising	I
campaign	I
,	I
the	I
sales	I
revenue	I
would	I
increase	I
by	I
40	I
%	I
,	I
which	I
is	I
the	I
very	I
fact	I
to	I
verify	I
its	I
positive	I
influences	I
on	I
economic	I
.	I
__END_PARAGRAPH__	O
That	O
is	O
not	O
to	O
say	O
,	O
however	O
,	O
that	O
advertisements	O
have	O
no	O
downsides	O
.	O
Of	O
course	O
,	O
the	B
advertising	I
expenses	I
lead	I
to	I
a	I
higher	I
product	I
price	I
and	I
some	I
of	I
them	I
express	I
fake	I
information	I
,	I
creating	I
information	I
asymmetry	I
between	I
consumers	I
and	I
companies	I
.	I
Yet	O
,	O
its	B
merits	I
still	I
outweigh	I
these	I
downsides	I
.	I
__END_PARAGRAPH__	O
Taken	O
all	O
together	O
,	O
advertisements	B
have	I
its	I
social	I
responsibility	I
and	I
contribute	I
to	I
economic	I
growth	I
.	I
We	O
can	O
not	O
deny	O
all	O
of	O
them	O
.	O
However	O
,	O
if	O
those	O
with	O
exaggerated	O
and	O
fake	O
information	O
could	O
be	O
banned	O
,	O
advertisements	O
would	O
be	O
welcomed	O
by	O
more	O
.	O
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Students	O
should	O
be	O
required	O
to	O
take	O
regular	O
standardized	O
tests	O
__END_PARAGRAPH__	O
The	O
issue	O
at	O
hand	O
is	O
if	O
the	O
schools	O
should	O
require	O
students	O
to	O
take	O
regular	O
standardized	O
exams	O
.	O
This	O
issue	O
is	O
important	O
because	O
nowadays	O
many	O
people	O
cast	O
doubt	O
on	O
it	O
.	O
However	O
,	O
I	O
believe	O
that	O
standardized	B
tests	I
are	I
valuable	I
option	I
for	I
educational	I
system	I
as	I
long	I
as	I
it	I
would	I
help	I
teachers	I
to	I
know	I
if	I
the	I
students	I
are	I
really	I
getting	I
knowledge	I
.	I
__END_PARAGRAPH__	O
Firstly	O
,	O
standardized	B
tests	I
are	I
preferable	I
due	O
to	O
the	O
fact	O
that	O
they	B
help	I
teachers	I
to	I
fairly	I
grade	I
the	I
students	I
.	I
For	O
example	O
some	B
students	I
are	I
not	I
so	I
active	I
on	I
the	I
lessons	I
,	I
cause	I
they	I
are	I
already	I
familiar	I
with	I
the	I
issue	I
.	I
Therefore	O
,	O
exams	B
could	I
be	I
the	I
only	I
way	I
for	I
teachers	I
to	I
see	I
the	I
real	I
abilities	I
of	I
those	I
students	I
.	I
In	O
addition	O
,	O
many	B
teachers	I
rely	I
only	I
on	I
the	I
exam	I
results	I
while	I
grading	I
the	I
class	I
,	I
so	O
the	B
usage	I
of	I
standardized	I
tests	I
is	I
the	I
superior	I
option	I
for	I
them	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	O
standardized	B
tests	I
can	I
be	I
good	I
chance	I
for	I
students	I
to	I
apply	I
their	I
knowledge	I
on	I
practice	I
.	I
Since	O
,	O
some	B
students	I
may	I
get	I
used	I
to	I
simply	I
rewriting	I
solved	I
problems	I
from	I
the	I
blackboard	I
,	I
so	O
they	B
will	I
never	I
try	I
to	I
solve	I
problems	I
on	I
their	I
own	I
.	I
However	O
,	O
standardized	B
tests	I
offer	I
them	I
such	I
chance	I
.	I
Thus	O
,	O
it	O
is	O
clear	O
that	O
schools	B
should	I
require	I
students	I
to	I
take	I
standardized	I
tests	I
,	I
as	I
long	I
as	I
this	I
option	I
helps	I
to	I
both	I
sides	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	O
I	O
think	O
that	O
requirement	B
to	I
take	I
standardized	I
tests	I
is	I
the	I
right	I
choice	I
,	I
since	O
in	B
this	I
case	I
teachers	I
can	I
compare	I
the	I
level	I
of	I
knowledge	I
of	I
different	I
students	I
.	I
In	B
any	I
class	I
there	I
will	I
be	I
students	I
who	I
will	I
show	I
low	I
academic	I
performance	I
,	I
so	I
teachers	I
could	I
work	I
with	I
them	I
more	I
intensively	I
.	I
I	O
support	O
the	O
points	O
of	O
those	O
who	O
say	O
that	O
standardized	B
tests	I
are	I
required	I
over	I
those	I
who	I
do	I
n't	I
because	O
if	B
the	I
teacher	I
would	I
know	I
the	I
level	I
of	I
each	I
student	I
he	I
would	I
fairly	I
share	I
his	I
time	I
to	I
all	I
of	I
them	I
.	I
__END_PARAGRAPH__	O
Ultimately	O
I	O
feel	O
that	O
schools	B
which	I
obligate	I
their	I
students	I
to	I
take	I
standardized	I
tests	I
are	I
right	I
.	I
I	O
belive	O
this	O
,	O
due	O
to	O
the	O
fact	O
that	O
these	B
schools	I
can	I
qualitatively	I
check	I
if	I
they	I
are	I
giving	I
an	I
appropriate	I
education	I
to	I
their	I
students	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Communicating	O
via	O
e-mail	O
and	O
voice	O
mail	O
vs	O
Telephone	O
and	O
face-to	O
face	O
__END_PARAGRAPH__	O
Although	O
many	O
people	O
prefer	O
communicating	O
by	O
telephone	O
or	O
face-to-face	O
,	O
personally	O
I	O
believe	O
that	O
communicating	B
by	I
e-mails	I
or	I
voice	I
mails	I
is	I
better	I
.	I
There	O
are	O
several	O
reasons	O
to	O
support	O
this	O
idea	O
which	O
I	O
would	O
like	O
to	O
mention	O
in	O
this	O
essay	O
.	O
__END_PARAGRAPH__	O
Firstly	O
,	O
communicating	B
by	I
e-mail	I
is	I
easy	I
.	I
Many	B
people	I
have	I
problems	I
with	I
calling	I
a	I
person	I
that	I
they	I
are	I
not	I
acquainted	I
with	I
.	I
In	B
this	I
case	I
it	I
is	I
not	I
so	I
difficult	I
to	I
write	I
an	I
e-mail	I
or	I
to	I
leave	I
a	I
voice	I
mail	I
because	O
even	B
shy	I
people	I
feel	I
themselves	I
more	I
confident	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	O
you	B
can	I
write	I
an	I
e-mail	I
at	I
any	I
time	I
of	I
the	I
day	I
.	I
As	O
for	O
me	O
,	O
I	B
work	I
and	I
study	I
at	I
the	I
university	I
and	I
I	I
do	I
n't	I
have	I
spare	I
time	I
during	I
the	I
day	I
.	I
I	B
get	I
home	I
at	I
about	I
midnight	I
and	I
I	I
still	I
need	I
to	I
answer	I
some	I
questions	I
and	I
to	I
solve	I
some	I
routine	I
problems	I
.	I
I	B
might	I
not	I
have	I
time	I
to	I
call	I
a	I
person	I
or	I
to	I
meet	I
with	I
him	I
or	I
her	I
in	I
an	I
appropriate	I
time	I
so	O
for	B
me	I
it	I
is	I
better	I
to	I
leave	I
a	I
voice	I
mail	I
.	I
__END_PARAGRAPH__	O
Thirdly	O
,	O
when	B
you	I
write	I
an	I
e-mail	I
you	I
have	I
enough	I
time	I
to	I
think	I
carefully	I
about	I
what	I
you	I
are	I
writing	I
and	I
how	I
it	I
would	I
be	I
better	I
to	I
express	I
yourself	I
.	I
For	O
example	O
,	O
you	B
can	I
change	I
the	I
word	I
order	I
or	I
you	I
can	I
choose	I
more	I
appropriate	I
style	I
to	I
sound	I
more	I
polite	I
.	I
When	B
you	I
speak	I
face-to-face	I
you	I
are	I
not	I
as	I
able	I
to	I
control	I
every	I
word	I
as	I
you	I
are	I
when	I
you	I
write	I
an	I
e-mail	I
.	I
__END_PARAGRAPH__	O
And	O
finally	O
,	O
there	B
is	I
no	I
chance	I
to	I
disturb	I
people	I
by	I
sending	I
them	I
an	I
e-mail	I
.	I
You	B
should	I
not	I
worry	I
about	I
interrupting	I
an	I
important	I
conversation	I
or	I
some	I
other	I
business	I
.	I
__END_PARAGRAPH__	O
To	O
sum	O
up	O
,	O
I	O
would	O
like	O
to	O
say	O
that	O
for	O
me	O
both	O
options	O
of	O
communicating	O
are	O
possible	O
,	O
but	O
if	O
this	O
is	O
an	O
important	O
and	O
not	O
urgent	O
question	O
I	B
would	I
prefer	I
to	I
answer	I
it	I
by	I
means	I
of	I
internet	I
or	I
voice	I
mail	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Living	O
with	O
a	O
roommate	O
is	O
better	O
than	O
Living	O
alone	O
__END_PARAGRAPH__	O
Many	O
single	O
people	O
have	O
difficulties	O
deciding	O
whether	O
to	O
live	O
with	O
a	O
roommate	O
or	O
to	O
live	O
alone	O
.	O
Each	O
makes	O
different	O
decisions	O
.	O
Some	O
people	O
choose	O
to	O
live	O
alone	O
for	O
privacy	O
,	O
while	O
others	O
choose	O
to	O
live	O
with	O
a	O
roommate	O
for	O
practical	O
reasons	O
.	O
As	O
far	O
as	O
I	O
am	O
concerned	O
,	O
I	B
prefer	I
to	I
live	I
with	I
a	I
roommate	I
.	I
This	O
is	O
because	O
it	B
saves	I
me	I
money	I
,	I
enables	I
me	I
to	I
socialize	I
,	I
and	I
allows	I
me	I
to	I
get	I
help	I
.	I
__END_PARAGRAPH__	O
Living	B
with	I
a	I
roommate	I
saves	I
me	I
a	I
lot	I
of	I
money	I
.	I
If	B
you	I
have	I
roommates	I
,	I
you	I
can	I
split	I
the	I
rent	I
and	I
utilities	I
among	I
them	I
.	I
This	O
means	O
you	B
can	I
get	I
more	I
for	I
less	I
.	I
For	O
example	O
,	O
last	B
year	I
,	I
I	I
shared	I
a	I
room	I
off-campus	I
with	I
my	I
friend	I
,	I
and	I
we	I
decided	I
to	I
split	I
the	I
rent	I
and	I
heating	I
bills	I
into	I
half	I
:	I
I	I
was	I
able	I
to	I
save	I
about	I
fifty	I
dollars	I
for	I
heating	I
,	I
and	I
two	I
hundred	I
dollars	I
for	I
rent	I
monthly	I
.	I
I	B
was	I
able	I
to	I
save	I
a	I
lot	I
of	I
money	I
by	I
sharing	I
wasted	I
heating	I
and	I
rooms	I
with	I
my	I
friend	I
and	I
splitting	I
the	I
bills	I
.	I
__END_PARAGRAPH__	O
Apart	O
from	O
saving	O
a	O
lot	O
of	O
money	O
,	O
living	B
with	I
a	I
roommate	I
also	I
enables	I
me	I
to	I
socialize	I
more	I
easily	I
.	I
It	B
is	I
always	I
easier	I
to	I
socialize	I
when	I
you	I
have	I
a	I
lot	I
of	I
people	I
around	I
you	I
.	I
You	B
can	I
invite	I
your	I
roommates	I
'	I
friends	I
over	I
to	I
your	I
room	I
and	I
have	I
fun	I
together	I
.	I
For	O
instance	O
,	O
one	B
night	I
,	I
my	I
roommate	I
,	I
Millan	I
,	I
brought	I
his	I
friends	I
along	I
.	I
Even	B
though	I
his	I
friends	I
and	I
I	I
were	I
total	I
strangers	I
to	I
each	I
other	I
,	I
we	I
quickly	I
got	I
to	I
know	I
each	I
other	I
.	I
We	B
soon	I
found	I
out	I
that	I
everyone	I
loved	I
playing	I
video	I
games	I
.	I
We	B
played	I
a	I
video	I
game	I
called	I
'Halo	I
'	I
together	I
all	I
night	I
,	I
and	I
became	I
good	I
friends	I
.	I
Living	B
with	I
a	I
roommate	I
made	I
socializing	I
much	I
easier	I
for	I
me	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	O
living	B
with	I
a	I
roommate	I
allows	I
me	I
to	I
get	I
help	I
.	I
It	B
often	I
is	I
the	I
case	I
that	I
your	I
roommates	I
have	I
the	I
skills	I
or	I
knowledge	I
you	I
need	I
.	I
When	B
you	I
run	I
into	I
a	I
problem	I
,	I
you	I
can	I
ask	I
your	I
roommates	I
if	I
they	I
can	I
help	I
.	I
Some	B
of	I
them	I
may	I
have	I
something	I
to	I
offer	I
.	I
To	O
illustrate	O
,	O
when	B
my	I
computer	I
mysteriously	I
broke	I
down	I
,	I
I	I
dialed	I
up	I
the	I
manufacturer	I
and	I
asked	I
for	I
help	I
.	I
They	B
failed	I
to	I
give	I
me	I
any	I
useful	I
solutions	I
.	I
To	B
my	I
surprise	I
,	I
one	I
of	I
my	I
roommates	I
noticed	I
my	I
problems	I
and	I
offered	I
to	I
help	I
.	I
He	B
was	I
very	I
good	I
with	I
computers	I
,	I
and	I
he	I
managed	I
to	I
fix	I
the	I
problem	I
quickly	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
while	O
many	B
people	I
decide	I
to	I
live	I
alone	I
for	I
various	I
reasons	I
,	I
I	B
prefer	I
to	I
live	I
with	I
a	I
roommate	I
,	I
and	I
I	I
always	I
will	I
.	I
This	O
is	O
because	O
it	B
offers	I
me	I
many	I
advantages	I
,	I
such	I
as	I
less	I
spending	I
,	I
more	I
socializing	I
,	I
and	I
more	I
help	I
.	I
I	O
think	O
single	O
people	O
should	O
live	O
with	O
a	O
roommate	O
,	O
if	O
they	O
want	O
to	O
enjoy	O
their	O
lives	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
One	O
or	O
two	O
close	O
friends	O
vs.	O
a	O
large	O
number	O
of	O
casual	O
acquaintances	O
__END_PARAGRAPH__	O
There	O
is	O
no	O
need	O
for	O
me	O
to	O
put	O
any	O
emphasis	O
on	O
the	O
advantage	O
of	O
having	O
a	O
large	O
number	O
of	O
casual	O
acquaintance	O
.	O
However	O
,	O
I	O
still	O
agree	O
that	O
it	B
's	I
better	I
to	I
have	I
one	I
or	I
two	I
close	I
friends	I
than	I
to	I
have	I
a	I
large	I
number	I
of	I
casual	I
acquaintances	I
.	I
__END_PARAGRAPH__	O
We	O
can	O
not	O
deny	O
that	O
being	B
a	I
friend	I
with	I
someone	I
is	I
different	I
from	I
only	I
being	I
acquaintant	I
.	I
First	O
,	O
it	B
's	I
not	I
easy	I
to	I
make	I
friend	I
with	I
anyone	I
.	I
I	O
believe	O
friends	B
are	I
people	I
who	I
have	I
great	I
compatibility	I
with	I
each	I
other	I
.	I
After	B
two	I
years	I
in	I
college	I
I	I
have	I
found	I
sometimes	I
there	I
is	I
more	I
differences	I
between	I
people	I
than	I
similarities	I
,	I
for	I
we	I
are	I
growing	I
in	I
the	I
different	I
families	I
and	I
was	I
educated	I
in	I
various	I
ways	I
.	I
Sometimes	B
acquaintances	I
are	I
just	I
acquaintances	I
.	I
We	B
spend	I
time	I
together	I
but	I
we	I
could	I
never	I
be	I
friend	I
.	I
So	O
,	O
it	B
's	I
much	I
easier	I
to	I
have	I
some	I
casual	I
acquaintances	I
than	I
have	I
some	I
close	I
friends	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
close	B
friends	I
can	I
easily	I
understand	I
each	I
others	I
feelings	I
.	I
Because	O
of	O
the	O
similarity	O
I	O
talked	O
before	O
,	O
acquaintances	B
probably	I
not	I
able	I
to	I
understand	I
you	I
better	I
than	I
your	I
friends	I
.	I
Moreover	O
,	O
they	B
would	I
n't	I
even	I
spare	I
time	I
to	I
consider	I
your	I
feelings	I
.	I
Everyone	B
play	I
the	I
role	I
of	I
acquaintance	I
and	I
friend	I
at	I
the	I
same	I
time	I
.	I
Being	B
friendly	I
is	I
a	I
good	I
way	I
to	I
treat	I
a	I
acquaintance	I
but	I
way	I
not	I
enough	I
for	I
a	I
friend	I
.	I
When	B
my	I
friend	I
is	I
sick	I
,	I
I	I
would	I
not	I
only	I
ask	I
if	I
he	I
is	I
okay	I
like	I
an	I
acquaintance	I
but	I
do	I
my	I
best	I
to	I
make	I
him	I
get	I
well	I
as	I
soon	I
as	I
possible	I
.	I
If	B
my	I
friend	I
is	I
going	I
to	I
the	I
wrong	I
direction	I
in	I
his	I
life	I
trail	I
,	I
I	I
will	I
try	I
my	I
best	I
to	I
pull	I
him	I
back	I
,	I
but	I
not	I
stand	I
and	I
stare	I
like	I
it	I
's	I
not	I
of	I
my	I
business	I
.	I
And	O
I	O
believe	O
my	B
friend	I
will	I
do	I
the	I
same	I
to	I
me	I
.	I
In	O
conclusion	O
,	O
a	B
friend	I
is	I
a	I
person	I
you	I
care	I
about	I
.	I
__END_PARAGRAPH__	O
To	O
me	O
,	O
friends	B
are	I
the	I
most	I
important	I
people	I
in	I
my	I
life	I
second	I
to	I
my	I
family	I
.	I
I	O
am	O
the	O
kind	O
of	O
person	O
who	O
has	O
only	O
one	O
or	O
two	O
close	O
friends	O
,	O
and	O
I	O
am	O
fully	O
content	O
that	O
I	O
have	O
such	O
nice	O
friends	O
.	O
If	O
someone	O
exchange	O
my	O
friends	O
with	O
thousands	O
of	O
acquaintances	O
,	O
I	O
will	O
definitely	O
say	O
NO	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Living	O
in	O
a	O
higher	O
pace	O
is	O
better	O
__END_PARAGRAPH__	O
There	O
is	O
a	O
hotly	O
debated	O
issue	O
over	O
whether	O
people	O
have	O
to	O
live	O
at	O
a	O
higher	O
or	O
lower	O
pace	O
,	O
and	O
this	O
topic	O
can	O
also	O
be	O
approached	O
from	O
several	O
different	O
angles	O
due	O
to	O
its	O
complexity	O
.	O
Some	O
people	O
tend	O
to	O
be	O
hurry	O
to	O
complete	O
their	O
tasks	O
,	O
while	O
others	O
seem	O
to	O
prefer	O
the	O
opposite	O
position	O
.	O
After	O
deeply	O
pondering	O
over	O
this	O
issue	O
,	O
I	O
also	O
develop	O
my	O
own	O
perspective	O
.	O
I	O
favor	O
the	O
former	O
;	O
that	O
is	O
,	O
I	B
prefer	I
to	I
live	I
in	I
a	I
higher	I
pace	I
condition	I
.	I
__END_PARAGRAPH__	O
The	O
first	O
and	O
foremost	O
reason	O
lies	O
in	O
the	O
inevitable	O
fact	O
that	O
we	B
need	I
to	I
save	I
time	I
for	I
accomplishing	I
some	I
important	I
tasks	I
,	I
and	I
a	I
fitting	I
example	I
of	I
which	I
can	I
be	I
found	I
in	I
my	I
experience	I
of	I
missing	I
exam	I
.	I
I	O
just	B
failed	I
to	I
participate	I
in	I
the	I
university	I
entrance	I
exam	I
because	I
I	O
thought	B
I	I
had	I
enough	I
time	I
for	I
eating	I
breakfast	I
and	I
transporting	I
to	I
the	I
testing	I
place	I
;	I
while	I
I	I
was	I
stocked	I
in	I
a	I
traffic	I
jam	I
and	I
then	I
missed	I
the	I
first	I
test	I
.	I
Therefore	O
,	O
we	O
can	O
start	O
to	O
agree	O
that	O
we	B
have	I
to	I
be	I
eager	I
in	I
our	I
lives	I
.	I
__END_PARAGRAPH__	O
Apart	O
from	O
the	O
one	O
I	O
have	O
mentioned	O
above	O
,	O
another	O
equally	O
important	O
aspect	O
is	O
keeping	B
in	I
high	I
pace	I
condition	I
can	I
prevent	I
me	I
from	I
getting	I
lazy	I
.	I
If	O
I	B
can	I
avoid	I
being	I
a	I
sluggish	I
person	I
,	I
I	I
can	I
have	I
a	I
higher	I
probability	I
of	I
fulfilling	I
my	I
dream	I
successfully	I
.	I
For	I
instance	O
,	O
I	O
had	B
spent	I
more	I
time	I
on	I
practicing	I
playing	I
piano	I
so	I
that	I
I	I
won	I
a	I
piano	I
competition	I
,	I
defeating	I
those	I
spending	I
less	I
time	I
on	I
practicing	I
.	I
Hence	I
,	O
from	O
this	O
case	O
we	O
are	O
capable	O
of	O
stating	O
that	O
keeping	B
our	I
pace	I
higher	I
is	I
important	I
.	I
__END_PARAGRAPH__	O
Admittedly	I
,	O
on	O
the	O
other	O
hand	O
,	O
there	O
might	O
be	O
some	O
people	O
proclaiming	O
that	O
with	B
a	I
slower	I
pace	I
can	I
enjoy	I
their	I
lives	I
more	I
because	I
it	O
is	B
not	I
necessary	I
for	I
them	I
to	I
notice	I
the	I
time	I
control	I
or	I
acquire	I
the	I
fame	I
of	I
succeed	I
.	I
However	I
,	O
from	O
my	O
limited	O
understanding	O
,	O
I	O
just	O
doubt	O
the	O
credibility	O
of	O
that	O
saying	O
.	O
I	O
do	B
not	I
think	I
that	I
those	I
people	I
with	I
slower	I
pace	I
losing	I
the	I
piano	I
competition	I
can	I
be	I
really	I
happy	I
.	I
In	I
contrast	O
,	O
it	O
is	B
really	I
joyful	I
for	I
me	I
that	I
I	I
can	I
immerse	I
in	I
the	I
joy	I
of	I
the	I
